ANNONCE_LINK,ANNONCE_DATE,ID_CLIENT,GARAGE_ID,TYPE,SITE,MARQUE,MODELE,ANNEE,MOIS,NOM,CARROSSERIE,OPTIONS,CARBURANT,CYLINDRE,PUISSANCE,PORTE,BOITE,NB_VITESSE,PRIX,KM,PLACE,COULEUR,PHOTO,LITRE,IMMAT,VIN,VN_IND,CONTACT,CONTACT_PRENOM,CONTACT_NOM,GARAGE_NAME,SIRET,ADRESSE,VILLE,CP,DEPARTEMENT,PROVINCE,COUNTRY,TELEPHONE,TELEPHONE_2,TELEPHONE_3,TELEPHONE_4,TELEFAX,EMAIL,WEBSITE
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/renault/clio/r.s.-200-cup/453380031?trackLink=usedCarResults9,,453380031,2146,dealer,drive.com.au,RENAULT,CLIO,2018,,2018 RENAULT CLIO R.S. 200,Hatchback,,Hatchback,4,147 ,5,Sports Automatic Dual Clutch,6,29.126,25,5,White,20,1.6,,,0,,,,Essendon Renault Used Cars,19902,,Melbourne,,,VIC,,0383259339,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/renault/clio/r.s.-200-cup/453380030?trackLink=usedCarResults8,,453380030,2146,dealer,drive.com.au,RENAULT,CLIO,2018,,2018 RENAULT CLIO R.S. 200,Hatchback,,Hatchback,4,147 ,5,Sports Automatic Dual Clutch,6,29.126,25,5,Yellow,19,1.6,,,0,,,,Essendon Renault Used Cars,19902,,Melbourne,,,VIC,,0383259339,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/renault/megane/gt-line/453380032?trackLink=usedCarResults7,,453380032,2146,dealer,drive.com.au,RENAULT,MEGANE,2018,,2018 RENAULT MEGANE GT-Line,Wagon,,Wagon,4,97 ,5,Sports Automatic Dual Clutch,7,28.501,25,5,Blue,20,1.2,,,0,,,,Essendon Renault Used Cars,19902,,Melbourne,,,VIC,,0383259339,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mitsubishi/triton/glx-double-cab/453399098?trackLink=usedCarResults6,,453399098,2282,dealer,drive.com.au,MITSUBISHI,TRITON,2013,,2013 MITSUBISHI TRITON GLX,Utility,,Utility,4,131 ,4,Sports Automatic,4,25.990,106950,5,Red,19,4,1BR3SQ,,0,,,,Frankston Ford Used Cars,11035,,Melbourne,,,VIC,,0387817200,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/toyota/corolla/ascent-sport-1.8l-petrol-cvt-5-door-hatch/453402324?trackLink=usedCarResults5,,453402324,152,dealer,drive.com.au,TOYOTA,COROLLA,2016,,2016 TOYOTA COROLLA ,,,5 DOOR HATCH,,,5,AUTOMATIC,,22.650,11512,1,Blue,20,1.8,CG48WV,,0,,,,Chatswood Toyota - Used Cars,042149,,Sydney,,,NSW,,0418646827,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/hyundai/i30/elite/453380015?trackLink=usedCarResults4,,453380015,211,dealer,drive.com.au,HYUNDAI,I30,2013,,2013 HYUNDAI I30 Elite,Hatchback,,Hatchback,4,110 ,5,Sports Automatic,6,15.157,64235,5,Silver,20,1.8,1EJB951,,0,,,,DVG - Morley City - Used Cars,14687,,Perth,,,,,0892209220,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/ford/falcon/xr6/453380029?trackLink=usedCarResults3,,453380029,214,dealer,drive.com.au,FORD,FALCON,2013,,2013 FORD FALCON XR6,Sedan,,Sedan,6,195 ,4,Sports Automatic,6,14.282,77627,5,Red,8,4.0,1ENL553,,0,,,,DVG - Goldy - Used Cars,14687,,Perth,,,,,0892748000,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/honda/insight/vti/453379976?trackLink=usedCarResults2,,453379976,2055,dealer,drive.com.au,HONDA,INSIGHT,2011,,2011 HONDA INSIGHT VTi,Hatchback,,Hatchback,4,65 ,5,Constantly Variable Transmission,1,12.998,45596,5,Red,20,1.3,1BH8FV,,0,,,,Essendon Honda - Used Cars,10496,,Melbourne,,,VIC,,0393748000,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mercedes-benz/e43/amg/453379965?trackLink=usedCarResults20,,453379965,2019,dealer,drive.com.au,MERCEDES-BENZ,E43,2017,,2017 MERCEDES-BENZ E43 AMG,Sedan,,Sedan,6,295 ,4,Sports Automatic,9,127.900,4468,5,Grey,20,3.0,767YFN,,0,,,,Mercedes-Benz Toowong Used Cars,3701126,,Brisbane,,,,,0738704500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/toyota/landcruiser/sahara/453399099?trackLink=usedCarResults19,,453399099,2282,dealer,drive.com.au,TOYOTA,LANDCRUISER,2016,,2016 TOYOTA LANDCRUISER Sahara,Wagon,,Wagon,8,200 ,5,Sports Automatic,6,92.788,80348,7,White,20,8,1IU3DO,,0,,,,Frankston Ford Used Cars,11035,,Melbourne,,,VIC,,0387817200,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mercedes-benz/gle43/amg/453379971?trackLink=usedCarResults1,,453379971,2019,dealer,drive.com.au,MERCEDES-BENZ,GLE43,2018,,2018 MERCEDES-BENZ GLE43 AMG,Wagon,,Wagon,6,287 ,5,Sports Automatic,9,129.888,13652,5,Grey,20,3.0,769YQA,,0,,,,Mercedes-Benz Toowong Used Cars,3701126,,Brisbane,,,,,0738704500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mitsubishi/asx/ls/452933409?trackLink=usedCarResults20,,452933409,2150,dealer,drive.com.au,MITSUBISHI,ASX,2018,,2018 MITSUBISHI ASX LS,Wagon,,Wagon,4,110 ,5,Constantly Variable Transmission,6,20.990,33401,5,Blue,19,2.0,956YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mitsubishi/asx/ls/452933408?trackLink=usedCarResults19,,452933408,2150,dealer,drive.com.au,MITSUBISHI,ASX,2018,,2018 MITSUBISHI ASX LS,Wagon,,Wagon,4,110 ,5,Constantly Variable Transmission,6,20.990,27115,5,Blue,19,2.0,957XVQ,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mitsubishi/asx/ls/452933405?trackLink=usedCarResults18,,452933405,2150,dealer,drive.com.au,MITSUBISHI,ASX,2018,,2018 MITSUBISHI ASX LS,Wagon,,Wagon,4,110 ,5,Constantly Variable Transmission,6,20.990,28779,5,Silver,20,2.0,955YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/hyundai/i30/active/452933412?trackLink=usedCarResults17,,452933412,2150,dealer,drive.com.au,HYUNDAI,I30,2016,,2016 HYUNDAI I30 Active,Hatchback,,Hatchback,4,107 ,5,Sports Automatic,6,19.990,9419,5,Blue,20,1.8,959YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/hyundai/i30/active/452933406?trackLink=usedCarResults16,,452933406,2150,dealer,drive.com.au,HYUNDAI,I30,2016,,2016 HYUNDAI I30 Active,Hatchback,,Hatchback,4,107 ,5,Sports Automatic,6,19.990,10905,5,Silver,20,1.8,962YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/volkswagen/passat/118tsi/452933413?trackLink=usedCarResults15,,452933413,2150,dealer,drive.com.au,VOLKSWAGEN,PASSAT,2014,,2014 VOLKSWAGEN PASSAT 118TSI,Sedan,,Sedan,4,118 ,4,Sports Automatic Dual Clutch,7,18.990,82906,5,Brown,20,1.8,958YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/mercedes-benz/c180-kompressor/sports/452952133?trackLink=usedCarResults14,,452952133,137,dealer,drive.com.au,MERCEDES-BENZ,C180 KOMPRESSOR,2007,,2007 MERCEDES-BENZ C180 KOMPRESSOR Sports,Coupe,,Coupe,4,105 ,2,Automatic,5,15.440,97613,4,Silver,16,4,BCK36G,,0,,,,Sutherland Nissan - Used Cars,20308,,Sydney,,,NSW,,0295457366,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/honda/civic/vti-l/452952143?trackLink=usedCarResults13,,452952143,2282,dealer,drive.com.au,HONDA,CIVIC,2012,,2012 HONDA CIVIC VTi-L,Sedan,,Sedan,4,104 ,4,Sports Automatic,5,13.990,109556,5,Grey,20,4,YXE554,,0,,,,Frankston Ford Used Cars,11035,,Melbourne,,,VIC,,0387817200,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/honda/accord/vti/452933420?trackLink=usedCarResults12,,452933420,2530,dealer,drive.com.au,HONDA,ACCORD,2011,,2011 HONDA ACCORD VTi,Sedan,,Sedan,4,136 ,4,Sports Automatic,5,11.320,47382,5,Silver,7,2.4,BWF08H,,0,,,,Trivett Honda Parramatta ,14550,,Sydney,,,NSW,,0298414118,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mercedes-benz/e400/car/452982699?trackLink=usedCarResults11,,452982699,140,dealer,drive.com.au,MERCEDES-BENZ,E400,2018,,2018 MERCEDES-BENZ E400 ,Coupe,,Coupe,6,245 ,2,Sports Automatic,9,129.800,2002,4,Grey,20,3.0,AYJ483,,0,,,,Mercedes-Benz Berwick,578,,Melbourne,,,VIC,,0387940900,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/australia/land-rover/discovery/td6-se/453099771?trackLink=usedCarResults10,,453099771,2534,dealer,drive.com.au,LAND ROVER,DISCOVERY,2017,,2017 LAND ROVER DISCOVERY TD6,Wagon,,Wagon,6,190 ,5,Sports Automatic,8,104.990,12984,5,Grey,20,6,DVL87B,,0,,,,Trivett Jaguar Rover Parramatta,14550,,Parramatta,,,,,0298414180,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/subaru/xv/2.0i-s/453277737?trackLink=usedCarResults9,,453277737,686,dealer,drive.com.au,SUBARU,XV,2014,,2014 SUBARU XV 2.0i-S,Wagon,,Wagon,4,110 ,5,Constantly Variable Transmission,6,20.549,45445,5,Silver,20,2.0,1EXB264,,0,,,,DVG Prosser Gosnells - Used Cars,14687,,Perth,,,,,0894921388,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/isuzu/d-max/ls-u-crew-cab/453346799?trackLink=usedCarResults8,,453346799,2172,dealer,drive.com.au,ISUZU,D-MAX,2015,,2015 ISUZU D-MAX LS-U,Utility,,Utility,4,130 ,4,Sports Automatic,5,36.999,68523,5,Gold,20,4,1FI8NZ,,0,,,,Essendon Ford,11700,,Melbourne,,,VIC,,0393747000,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/nissan/370z/car/453346787?trackLink=usedCarResults7,,453346787,1550,dealer,drive.com.au,NISSAN,370Z,2014,,2014 NISSAN 370Z ,Coupe,,Coupe,6,245 ,2,Sports Automatic,7,31.970,32417,2,White,28,6,UNREG,,0,,,,Armstrong CJD - Used Cars.,133185,,Outer South East,,,QLD,,0746385455,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/ford/escape/ambiente-2wd/453346786?trackLink=usedCarResults6,,453346786,1550,dealer,drive.com.au,FORD,ESCAPE,2017,,2017 FORD ESCAPE Ambiente,Wagon,,Wagon,4,134 ,5,Sports Automatic,6,24.990,4534,5,White,26,4,UNREG,,0,,,,Armstrong CJD - Used Cars.,133185,,Outer South East,,,QLD,,0746385455,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/ford/escape/ambiente-2wd/453346839?trackLink=usedCarResults5,,453346839,2480,dealer,drive.com.au,FORD,ESCAPE,2017,,2017 FORD ESCAPE Ambiente,Wagon,,Wagon,4,134 ,5,Sports Automatic,6,24.990,4534,5,White,26,4,UNREG,,0,,,,Armstrong Auto Group Neil Street ,3947198,,Outer South East,,,QLD,,0746385455,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/ford/focus/trend/453346785?trackLink=usedCarResults4,,453346785,1550,dealer,drive.com.au,FORD,FOCUS,2017,,2017 FORD FOCUS Trend,Hatchback,,Hatchback,4,132 ,5,Automatic,6,19.990,11202,5,Blue,30,4,UNREG,,0,,,,Armstrong CJD - Used Cars.,133185,,Outer South East,,,QLD,,0746385455,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/ford/focus/trend/453346838?trackLink=usedCarResults3,,453346838,2480,dealer,drive.com.au,FORD,FOCUS,2017,,2017 FORD FOCUS Trend,Hatchback,,Hatchback,4,132 ,5,Automatic,6,19.990,11202,5,Blue,5,4,UNREG,,0,,,,Armstrong Auto Group Neil Street ,3947198,,Outer South East,,,QLD,,0746385455,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/subaru/liberty/premium/453328835?trackLink=usedCarResults2,,453328835,2530,dealer,drive.com.au,SUBARU,LIBERTY,2007,,2007 SUBARU LIBERTY Premium,Sedan,,Sedan,4,127 ,4,Sports Automatic,4,9.260,93714,5,Silver,7,2.5,TBA,,0,,,,Trivett Honda Parramatta ,14550,,Sydney,,,NSW,,0298414118,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/toyota/kluger/gx/452933421?trackLink=usedCarResults1,,452933421,2530,dealer,drive.com.au,TOYOTA,KLUGER,2014,,2014 TOYOTA KLUGER GX,Wagon,,Wagon,6,201 ,5,Sports Automatic,6,24.710,108200,7,Silver,7,3.5,CSY79M,,0,,,,Trivett Honda Parramatta ,14550,,Sydney,,,NSW,,0298414118,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/inner-vic-country/jeep/grand-cherokee/limited/452853553?trackLink=usedCarResults15,,452853553,2279,dealer,drive.com.au,JEEP,GRAND CHEROKEE,2013,,2013 JEEP GRAND CHEROKEE Limited,Wagon,,Wagon,6,184 ,5,Sports Automatic,8,25.777,117035,5,White,20,6,1OX4XC,,0,,,,Mornington Ford Used Cars,11035,,Inner,,,VIC,,0359708700,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/volkswagen/golf/110tsi-highline/452884155?trackLink=usedCarResults14,,452884155,77,dealer,drive.com.au,VOLKSWAGEN,GOLF,2018,,2018 VOLKSWAGEN GOLF 110TSI,Hatchback,,Hatchback,4,110 ,5,Sports Automatic Dual Clutch,7,34.995,22618,5,Black,20,1.4,ASI995,,0,,,,Kevin Dennis Volkswagen,175,,Melbourne,,,VIC,,0384886143,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/volkswagen/golf/alltrack-132tsi/452884151?trackLink=usedCarResults13,,452884151,77,dealer,drive.com.au,VOLKSWAGEN,GOLF,2018,,2018 VOLKSWAGEN GOLF Alltrack,Wagon,,Wagon,4,132 ,5,Sports Automatic Dual Clutch,6,31.885,5200,5,Grey,20,1.8,ARO132,,0,,,,Kevin Dennis Volkswagen,175,,Melbourne,,,VIC,,0384886143,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/mitsubishi/pajero/gls/452884118?trackLink=usedCarResults12,,452884118,212,dealer,drive.com.au,MITSUBISHI,PAJERO,2012,,2012 MITSUBISHI PAJERO GLS,Wagon,,Wagon,4,147 ,5,Sports Automatic,5,26.741,141442,7,Silver,20,3.2,1EIV116,,0,,,,DVG - Wanneroo - Used Cars,14687,,Perth,,,,,0894039403,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/inner-vic-country/subaru/wrx/do-edition-awd/452853554?trackLink=usedCarResults16,,452853554,2279,dealer,drive.com.au,SUBARU,WRX,2017,,2017 SUBARU WRX do Edition,Sedan,,Sedan,4,197 ,4,Manual,6,37.777,18556,5,Silver,20,4,AQV654,,0,,,,Mornington Ford Used Cars,11035,,Inner,,,VIC,,0359708700,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/honda/hr-v/vti-s/452884103?trackLink=usedCarResults9,,452884103,2055,dealer,drive.com.au,HONDA,HR-V,2016,,2016 HONDA HR-V VTi-S,Hatchback,,Hatchback,4,105 ,5,Constantly Variable Transmission,1,22.998,54786,5,Blue,20,1.8,1HZ3RP,,0,,,,Essendon Honda - Used Cars,10496,,Melbourne,,,VIC,,0393748000,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/volkswagen/jetta/118tsi-trendline/452884154?trackLink=usedCarResults7,,452884154,77,dealer,drive.com.au,VOLKSWAGEN,JETTA,2015,,2015 VOLKSWAGEN JETTA 118TSI,Sedan,,Sedan,4,118 ,4,Sports Automatic Dual Clutch,7,13.990,92378,5,White,20,1.4,1GD1PM,,0,,,,Kevin Dennis Volkswagen,175,,Melbourne,,,VIC,,0384886143,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/inner-vic-country/isuzu/d-max/sx/452884122?trackLink=usedCarResults10,,452884122,2161,dealer,drive.com.au,ISUZU,D-MAX,2015,,2015 ISUZU D-MAX SX,Cab Chassis,,Cab Chassis,4,130 ,4,Manual,5,25.987,131547,4,White,20,3.0,1FH3MO,,0,,,,Ferntree Gully Honda,578,,Inner,,,VIC,,0397589888,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mitsubishi/asx/ls/452884153?trackLink=usedCarResults8,,452884153,77,dealer,drive.com.au,MITSUBISHI,ASX,2017,,2017 MITSUBISHI ASX LS,Wagon,,Wagon,4,110 ,5,Constantly Variable Transmission,6,21.885,35560,5,Grey,19,2.0,UNREG,,0,,,,Kevin Dennis Volkswagen,175,,Melbourne,,,VIC,,0384886143,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/nissan/pathfinder/st/452884150?trackLink=usedCarResults11,,452884150,77,dealer,drive.com.au,NISSAN,PATHFINDER,2013,,2013 NISSAN PATHFINDER ST,Wagon,,Wagon,6,190 ,5,Constantly Variable Transmission,1,25.997,44500,7,White,20,3.5,1OT1IH,,0,,,,Kevin Dennis Volkswagen,175,,Melbourne,,,VIC,,0384886143,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/toyota/corolla/ascent-s-cvt/452754767?trackLink=usedCarResults20,,452754767,1550,dealer,drive.com.au,TOYOTA,COROLLA,2014,,2014 TOYOTA COROLLA Ascent,Hatchback,,Hatchback,4,103 ,5,Constant Variable,7,16.890,20338,5,White,21,4,UNREG,,0,,,,Armstrong CJD - Used Cars.,133185,,Outer South East,,,QLD,,0746385455,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/sydney-nsw/land-rover/range-rover/sdv6-hybrid-vogue-se/452804231?trackLink=usedCarResults19,,452804231,2533,dealer,drive.com.au,LAND ROVER,RANGE ROVER,2015,,2015 LAND ROVER RANGE ROVER SDV6 Hybrid,Wagon,,Wagon,6,215 ,5,Sports Automatic,8,125.090,19486,5,White,20,6,88KKJ,,0,,,,Trivett Jaguar Rover Alexandria,14550,,Sydney,,,NSW,,0283382124,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/perth/mazda/cx-5/akera/452933402?trackLink=usedCarResults5,,452933402,1910,dealer,drive.com.au,MAZDA,CX-5,2018,,2018 MAZDA CX-5 Akera,Wagon,,Wagon,4,140 ,5,Sports Automatic,6,42.986,99,5,Blue,20,2.5,1GLV767,,0,,,,Parkland Mazda Used Cars,12942,,Perth,,,,,0892324500,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mazda/bt-50/gt/452933441?trackLink=usedCarResults6,,452933441,153,dealer,drive.com.au,MAZDA,BT-50,2018,,2018 MAZDA BT-50 GT,Utility,,Utility,5,147 ,4,Sports Automatic,6,49.650,2000,5,Brown,20,3.2,1OX9MY,,0,,,,Werribee Mazda,3919,,Melbourne,,,VIC,,0399745666,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/nissan/navara/st-x/452933416?trackLink=usedCarResults4,,452933416,2150,dealer,drive.com.au,NISSAN,NAVARA,2016,,2016 NISSAN NAVARA ST-X,Utility,,Utility,4,140 ,4,Manual,6,39.990,22685,5,Red,20,2.3,961YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/mitsubishi/pajero-sport/gls/452933414?trackLink=usedCarResults3,,452933414,2150,dealer,drive.com.au,MITSUBISHI,PAJERO SPORT,2017,,2017 MITSUBISHI PAJERO SPORT GLS,Wagon,,Wagon,4,133 ,5,Sports Automatic,8,37.990,32719,7,Grey,20,2.4,960YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/brisbane/holden/commodore/ss/452933411?trackLink=usedCarResults2,,452933411,2150,dealer,drive.com.au,HOLDEN,COMMODORE,2015,,2015 HOLDEN COMMODORE SS,Sedan,,Sedan,8,260 ,4,Sports Automatic,6,31.990,121084,5,Silver,20,6.0,957YSR,,0,,,,Bartons Bayside Used Cars,2400467,,Brisbane,,,,,0738438130,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/mercedes-benz/e400/car/452804200?trackLink=usedCarResults18,,452804200,2153,dealer,drive.com.au,MERCEDES-BENZ,E400,2013,,2013 MERCEDES-BENZ E400 ,Coupe,,Coupe,6,245 ,2,Automatic,7,59.384,80511,4,Black,33,6,,,0,,,,Lorbek Luxury Cars,6422,,Melbourne,,,VIC,,0396467100,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/melbourne-vic/renault/megane/gt-line/452785473?trackLink=usedCarResults17,,452785473,2146,dealer,drive.com.au,RENAULT,MEGANE,2015,,2015 RENAULT MEGANE GT-Line,Hatchback,,Hatchback,4,97 ,5,Sports Automatic Dual Clutch,6,14.250,70658,5,White,20,1.2,1EL8YK,,0,,,,Essendon Renault Used Cars,19902,,Melbourne,,,VIC,,0383259339,,,,,,
https://www.drive.com.au/car-sales/buy-used-cars/outer-south-east-qld/toyota/corolla/ascent-s-cvt/452754789?trackLink=usedCarResults1,,452754789,2480,dealer,drive.com.au,TOYOTA,COROLLA,2014,,2014 TOYOTA COROLLA Ascent,Hatchback,,Hatchback,4,103 ,5,Constant Variable,7,16.890,20338,5,White,21,4,UNREG,,0,,,,Armstrong Auto Group Neil Street ,3947198,,Outer South East,,,QLD,,0746385455,,,,,,
